name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
MBDA,industrial,Bourges,https://www.mbda-systems.com/,https://www.mbda-systems.com/careers/,,,1000+,Systèmes de défense et R&D,2026-09-22
MBDA,industrial,Le Subdray,https://www.mbda-systems.com/,https://www.mbda-systems.com/careers/,,,1000+,Essais et intégration de systèmes,2026-09-22
KNDS France,industrial,Bourges,https://www.knds.fr/,https://www.knds.fr/carrieres,,,1000+,Systèmes de défense et ingénierie,2026-09-22
KNDS France,industrial,La Chapelle-Saint-Ursin,https://www.knds.fr/,https://www.knds.fr/carrieres,,,1000+,Munitions et ingénierie industrielle,2026-09-22
Auxitrol Weston,industrial,Bourges,https://www.auxitrolweston.com/,https://www.auxitrolweston.com/?post_type=job_listing,,,51-1000,Capteurs aéronautiques et R&D,2026-09-22
Roxel,industrial,Bourges,https://www.roxelgroup.com/,https://www.roxelgroup.com/careers/,,,1000+,Propulsion et R&D défense,2026-09-22
ASB Group,energy|industrial,Bourges,https://www.asb-group.com/,,,,51-1000,Batteries thermiques et R&D,2026-09-22
Mecachrome,industrial,Aubigny-sur-Nère,https://www.mecachrome.com/,https://www.mecachrome.com/carrieres/,,,1000+,Ingénierie aéronautique industrielle,2026-09-22
Cetim Centre-Val de Loire,industrial,Bourges,https://www.cetim.fr/implantations/cetim-centre-val-de-loire/,https://www.cetim.fr/recrutement/,,,51-1000,R&D industrielle,2026-09-22
Ledger,cybersecurity|fintech,Vierzon,https://www.ledger.com/,https://www.ledger.com/careers,,,1000+,Portefeuilles matériels crypto,2026-09-22
adista,software|telecom,Bourges,https://www.adista.fr/,https://www.adista.fr/recrutement/,,,1000+,Cloud et datacenter local,2026-09-22
Groupe SII,software|cybersecurity,Bourges,https://sii-group.com/fr-FR,https://sii-group.com/fr-FR/offers,,,1000+,ESN et Cyberlab,2026-09-22
LGM,software|industrial,Bourges,https://www.lgm.fr/,https://www.lgm.fr/recrutement/,,,51-1000,Ingénierie numérique et logicielle,2026-09-22
eXcent,industrial,Bourges,https://www.excent.fr/,https://www.excent.fr/recrutement/,,,51-1000,Bureau d'études industriel,2026-09-22
STUDEC,software|industrial,Bourges,https://www.studec.fr/,https://www.studec.fr/recrutement/,,,51-1000,Logiciels et ingénierie documentaire,2026-09-22
Coris Innovation,industrial,Bourges,https://www.corisinnovation.com/,https://www.corisinnovation.com/nous-rejoindre/,,,51-1000,Ingénierie industrielle,2026-09-22
Actemium Bourges,industrial,Bourges,https://www.actemium.fr/implantations/actemium-bourges/,https://jobs.vinci.com/,,,1000+,Automatisation industrielle,2026-09-22
XEFI Bourges,software|cybersecurity,Bourges,https://www.xefi.fr/fr/agence/xefi-bourges/,https://www.xefi.fr/fr/carrieres/,,,1000+,Services cloud et cybersécurité,2026-09-22
VFLIT,software|cybersecurity,Bourges,https://www.vflit.fr/,https://www.vflit.fr/recrutement/,,,51-1000,Infrastructure et logiciels de gestion,2026-09-22
Visiativ,software|saas,Bourges,https://www.visiativ.com/,https://www.visiativ.com/recrutement/,,,1000+,Solutions logicielles industrielles,2026-09-22
AVIMM,software,Saint-Doulchard,https://www.avimm.fr/,,,,1-10,Éditeur ERP et CRM,2026-09-22
Boréal Business,software|ai,Bourges,https://www.boreal-business.net/,,,,11-50,Applications web mobiles et embarquées,2026-09-22
Lefort Software,software,Bourges,https://www.lefort-software.com/,,,,1-10,Logiciels et applications mobiles,2026-09-22
OROL Cyber Solutions,cybersecurity,Bourges,https://orolcybersolutions.fr/,,,,1-10,Cybersécurité,2026-09-22
FALITEC,cybersecurity|industrial,Thénioux,https://falitec.fr/,,,,11-50,Sûreté électronique,2026-09-22
École Française Digitale,saas,Vierzon,https://ecolefrancaisedigitale.fr/,,,,1-10,Edtech en ligne,2026-09-22
Cœur Net,cybersecurity,Vierzon,https://www.coeur-net.fr/,,,,1-10,Authentification biométrique,2026-09-22
Freemoov,industrial,Vierzon,https://freemoov.fr/,,,,1-10,Robotique mobile,2026-09-22
ProLink BTP,saas,Vierzon,https://prolinkbtp.fr/,,,,1-10,Logiciel de gestion BTP,2026-09-22
Soclia,ai|saas,Vierzon,https://soclia.fr/,,,,1-10,IA pour gestion patrimoniale,2026-09-22
Avozono,fintech|saas,Vierzon,https://avozono.fr/,,,,1-10,Fintech de recouvrement,2026-09-22
SON,software|industrial,Bourges,https://son.fr/,,,,11-50,Solutions numériques pour la défense,2026-09-22
CRESITT Industrie,industrial,Bourges,https://www.cresitt.com/,,,,11-50,Électronique et systèmes communicants,2026-09-22
