name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
3IDM,software,Bailleau-le-Pin,https://www.3idm.fr/,,,,11-50,Solutions CFAO et robotique,2026-09-22
ALLEA,software,Chartres,https://www.allea.fr/,,https://fr.linkedin.com/company/allea,,11-50,Conseil en systèmes d'information,2026-09-22
Amazon,industrial|software,Illiers-Combray,https://www.amazon.jobs/fr/,,https://www.linkedin.com/company/amazon/,,,Automatisation logistique,2026-09-22
Aptiv,industrial,Épernon,https://www.aptiv.com/,https://www.aptiv.com/careers,https://www.linkedin.com/company/aptiv/,,,Électronique automobile,2026-09-22
C'Chartres Innovations Numériques,cybersecurity|telecom,Chartres,https://www.c-chartres-innovations-numeriques.fr/,,https://www.linkedin.com/company/c-chartres-innovations-numeriques/,,11-50,Opérateur télécom et datacenter,2026-09-22
Carnutis,saas|software,Chartres,https://www.carnutis.com/,,,.NET,,Éditeur SaaS et ingénierie cloud,2026-09-22
Crédit Agricole Group Infrastructure Platform,banking|software,Mainvilliers,https://www.credit-agricole.com/marques-et-metiers/toutes-nos-marques/credit-agricole-group-infrastructure-platform,https://groupecreditagricole.jobs/fr/nos-marques/credit-agricole-group-infrastructure-platform/,https://www.linkedin.com/company/credit-agricole-group-infrastructure-platform/,,,Datacenter bancaire,2026-09-22
Édition de Logiciels Professionnels,software,Dreux,https://elp.fr/,,https://www.linkedin.com/company/edition-de-logiciels-professionnels/,.NET,,Éditeur de logiciels métiers,2026-09-22
EQUANS,industrial|software,Champhol,https://www.equans.fr/,https://www.equans.fr/nous-rejoindre,https://www.linkedin.com/company/equans/,,,Automatisme industriel,2026-09-22
Evoflux,saas|software,Chartres,https://www.evo-flux.fr/,,,,,Éditeur de logiciels de gestion,2026-09-22
Expanscience,healthtech|industrial,Épernon,https://www.expanscience.com/,https://www.expanscience.com/fr/nous-rejoindre,https://www.linkedin.com/company/laboratoires-expanscience/,,,R&D pharmaceutique,2026-09-22
FPIS,cybersecurity|software,Chartres,https://fpis.fr/,,https://www.linkedin.com/company/fpis-informatique/,,,Infogérance et cloud,2026-09-22
GFP Technologies,insurance|saas|software,Chartres,https://www.gfp-tech.com/,https://www.gfp-tech.com/recrutement/,https://www.linkedin.com/company/gfp-technologies/,,,Éditeur SaaS assurance santé,2026-09-22
Ginger CEBTP,industrial,Chartres,https://www.ginger-cebtp.com/,https://www.groupeginger.com/nous-rejoindre/,https://www.linkedin.com/company/ginger-cebtp/,,,Centre R&D ingénierie,2026-09-22
Humelab Hospitality,saas|software|telecom,Dreux,https://humelab-hospitality.com/,,https://www.linkedin.com/company/humelab-hospitality/,,11-50,Éditeur et intégrateur technologique,2026-09-22
Hutchinson,industrial,Châteaudun,https://www.hutchinson.com/,https://careers.hutchinson.com/,https://www.linkedin.com/company/hutchinson/,,,R&D industrielle,2026-09-22
IngenCys,software,Le Coudray,https://www.ingencys.net/,,https://www.linkedin.com/company/ingencys/,,,Intégrateur et éditeur de logiciels,2026-09-22
Ipsen,healthtech|industrial,Dreux,https://www.ipsen.com/,https://careers.ipsen.com/,https://www.linkedin.com/company/ipsen/,,,Production et ingénierie pharmaceutique,2026-09-22
Klocel,saas|software,Ver-lès-Chartres,https://www.klocel.com/,,https://www.linkedin.com/company/klocel/,,11-50,Éditeur WMS cloud,2026-09-22
LEO Pharma,healthtech|industrial,Vernouillet,https://www.leo-pharma.com/,https://careers.leo-pharma.com/,https://www.linkedin.com/company/leo-pharma/,,,Production et ingénierie pharmaceutique,2026-09-22
Meribel Pharma Solutions,healthtech|industrial,Dreux,https://meribelpharmasolutions.com/,https://meribelpharmasolutions.com/careers/,https://www.linkedin.com/company/meribel-pharma-solutions/,,,Production pharmaceutique automatisée,2026-09-22
Novo Nordisk,healthtech|industrial,Chartres,https://www.novonordisk.fr/,https://www.novonordisk.fr/careers.html,https://www.linkedin.com/company/novo-nordisk/,,,Ingénierie et automatisation pharmaceutique,2026-09-22
OET,industrial|software,Chartres,https://www.oet.fr/,https://www.oet.fr/recrutement/,https://www.linkedin.com/company/oet-automation/,,,Automatisme et informatique industrielle,2026-09-22
OPTI-ONE,software,Chartres,https://www.opti-one.fr/,https://www.opti-one.fr/services/emploi,https://www.linkedin.com/company/opti-one/,,11-50,Intégrateur ERP,2026-09-22
Pharmaplan,healthtech|industrial,Chartres,https://www.pharmaplan.com/,https://www.pharmaplan.com/careers/,https://www.linkedin.com/company/pharmaplan/,,,Ingénierie pharmaceutique,2026-09-22
Protech-IT,cybersecurity|software,Chartres,https://www.protech-it.fr/,,https://fr.linkedin.com/company/fr-protech-it,,11-50,Infogérance cybersécurité et cloud,2026-09-22
QCF,software,Chartres,https://www.accessiweb-intl.com/,,,,,Solutions numériques accessibles,2026-09-22
SRCI,saas|software,Chartres,https://solutions.srci.fr/,,https://fr.linkedin.com/company/srci-operateur-services-confiance,,11-50,Éditeur de logiciels métiers,2026-09-22
Teclib',software,Chartres,https://www.teclib-edition.com/,https://www.teclib-group.com/recrutement/,https://www.linkedin.com/company/teclib/,,,Éditeur de logiciels open source,2026-09-22
Valeo,industrial,Nogent-le-Rotrou,https://www.valeo.com/,https://www.valeo.com/fr/carriere/,https://www.linkedin.com/company/valeo/,,,Automatisme et R&D automobile,2026-09-22
