name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
ADAPI,saas|software,Châteauroux,https://www.adapi.tech/,,https://www.linkedin.com/company/adapi-tech/,,,Éditeur de logiciels immobiliers,2026-09-22
AMGI,industrial,Issoudun,https://amgi-industrie.com/,,https://www.linkedin.com/company/amgi-industrie/,,,Assemblage drones et systèmes électriques,2026-09-22
ARESIA,industrial,Saint-Maur,https://aresia.com/,https://www.aresiarecrute.com/,https://www.linkedin.com/company/aresia-industries/,,11-50,Conception de systèmes aéronautiques,2026-09-22
Astronics PGA,industrial,Montierchaume,https://www.astronics.com/subsidiary/pga,https://www.astronics.com/careers/pga,https://www.linkedin.com/company/astronics-pga/,,,Électronique aéronautique et systèmes embarqués,2026-09-22
Centrair,industrial,Le Blanc,https://centrair.eu/,,https://www.linkedin.com/company/centrair/,,,Conception aéronautique,2026-09-22
Crédit Agricole Centre Ouest,banking|software,Châteauroux,https://www.credit-agricole.fr/ca-centreouest/,https://recrutement.ca-centre-recrute.fr/,https://www.linkedin.com/company/cr%C3%A9dit-agricole-du-centre-ouest/,,,Siège régional et équipe informatique,2026-09-22
Dale Aviation,industrial,Déols,https://dale-aviation.com/,,https://www.linkedin.com/company/dale-aviation/,,51-1000,Maintenance aéronautique,2026-09-22
DocTripper,healthtech|saas,Châteauroux,https://doctripper.com/,,https://www.linkedin.com/company/doctripper/,,,Plateforme numérique de santé,2026-09-22
E-Tech Data System,cybersecurity|telecom,Villedieu-sur-Indre,https://www.e-tds.fr/,,,,,Infrastructure réseau et cybersécurité,2026-09-22
Fermat Labs,ai|software,Châteauroux,https://fermat-labs.com/,,https://www.linkedin.com/company/fermat-labs/,,1-10,Logiciel IA pour semi-conducteurs,2026-09-22
Hydro Extrusions,industrial,Châteauroux,https://www.hydro.com/fr/global/a-propos-dhydro/hydro-worldwide/europe/france/chateauroux/hydro-extrusions-chateauroux/,https://www.hydro.com/fr/global/carrieres/,https://www.linkedin.com/company/norsk-hydro/,,,Bureau technique et prototypage,2026-09-22
Indraero Siren,industrial,Le Pêchereau,https://www.aviagroup-industries.com/aerostructures/societe/indraero/,https://www.aviagroup-industries.com/recrutement/,https://www.linkedin.com/company/aviagroup-industries/,,51-1000,Ingénierie aéronautique,2026-09-22
Infologis,healthtech|software,Châteauroux,https://infologis.fr/,,https://www.linkedin.com/company/infologis/,,11-50,Éditeur de logiciels médico-sociaux,2026-09-22
ISI 36,cybersecurity|software,Châteauroux,https://www.isi36.fr/,,,,,Infogérance et cybersécurité,2026-09-22
Linamar Light Metals,industrial,Diors,https://www.linamar.com/,https://www.linamar.com/careers/,https://www.linkedin.com/company/linamar/,,,Ingénierie automobile et automatisation,2026-09-22
Metrovali,industrial|software,Villedieu-sur-Indre,https://www.metrovali.com/,,https://www.linkedin.com/company/metrovali/,,,Logiciel de gestion métrologique,2026-09-22
Noumya,healthtech|industrial,Châteauroux,https://21st.centralesupelec.com/nos-startups/noumya,,https://fr.linkedin.com/company/noumya,,1-10,Robot thérapeutique,2026-09-22
Safran Seats,industrial,Issoudun,https://www.safran-group.com/fr/societes/safran-seats,https://www.safran-group.com/fr/offres,https://www.linkedin.com/company/safran/,,1000+,R&D et systèmes aéronautiques,2026-09-22
Satys,industrial,Déols,https://www.satys.com/,https://www.satys.com/careers/,https://www.linkedin.com/company/satys/,,,Ingénierie de peinture aéronautique,2026-09-22
Sinari,saas|software,Châteauroux,https://www.sinari.com/,https://www.sinari.com/nous-rejoindre/,https://www.linkedin.com/company/sinari-group/,,11-50,Éditeur de logiciels transport,2026-09-22
TrackenGo,saas|software,Ciron,https://www.trackengo.fr/,,https://fr.linkedin.com/company/trackengo,,1-10,Logiciel de logistique agricole,2026-09-22
Vallair,industrial,Déols,https://vallair.aero/,https://vallair.aero/careers,https://www.linkedin.com/company/vallair/,,,Ingénierie et conversion aéronautique,2026-09-22
We Fast,software|telecom,Châteauroux,https://www.wefast.fr/,,https://fr.linkedin.com/company/we-fast,,1-10,Cartes de visite connectées,2026-09-22
