name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
ACD Groupe,software,Tours,https://www.acd-groupe.fr/,https://www.acd-groupe.fr/groupe/,https://www.linkedin.com/company/acd-groupe/,,51-1000,Éditeur de logiciels comptables,2026-09-22
adista,cybersecurity|telecom,Tours,https://www.adista.fr/,https://www.adista.fr/recrutement/,https://www.linkedin.com/company/adista/,,,Services cloud et cybersécurité,2026-09-22
Akkodis,industrial|software,Tours,https://www.akkodis.com/fr,https://www.akkodis.com/fr/carrieres,https://www.linkedin.com/company/akkodis/,,1000+,Ingénierie numérique,2026-09-22
Apodis,healthtech|software,Tours,https://www.apodis-sante.com/,https://www.apodis-sante.com/recrutement,https://www.linkedin.com/company/apodis-pharma/,,11-50,Logiciels pour pharmacies,2026-09-22
Apside,software,Tours,https://www.apside.com/,https://www.apside.com/fr/carriere/,https://www.linkedin.com/company/apside/,,1000+,ESN,2026-09-22
Articque,saas|software,Fondettes,https://www.articque.com/,https://www.articque.com/postuler/,https://www.linkedin.com/company/articque/,,11-50,Éditeur de logiciels cartographiques,2026-09-22
Assystem,industrial|software,Tours,https://www.assystem.com/fr/,https://www.assystem.com/fr/carrieres/,https://www.linkedin.com/company/assystem/,,1000+,Ingénierie numérique industrielle,2026-09-22
Atos,software,Tours,https://atos.net/fr/,https://atos.net/fr/carrieres,https://www.linkedin.com/company/atos/,,1000+,ESN,2026-09-22
Capgemini,software,Tours,https://www.capgemini.com/fr-fr/,https://www.capgemini.com/fr-fr/carrieres/,https://www.linkedin.com/company/capgemini/,,1000+,ESN,2026-09-22
CentralPay,fintech|software,Tours,https://www.centralpay.com/,https://www.centralpay.com/fr/carriere/,https://www.linkedin.com/company/centralpay/,,11-50,Plateforme de paiement,2026-09-22
CGI,software,Tours,https://www.cgi.com/france/fr-fr,https://www.cgi.com/france/fr-fr/carrieres,https://www.linkedin.com/company/cgi/,,1000+,ESN,2026-09-22
Civitime,gaming|saas,Tours,https://www.civitime.com/,https://www.civitime.com/recrutement,https://www.linkedin.com/company/civitime/,,11-50,Plateforme de serious game,2026-09-22
Code-Troopers,software,Tours,https://code-troopers.com/,,https://www.linkedin.com/company/code-troopers/,,11-50,Développement logiciel et produits internes,2026-09-22
Crédit Agricole de la Touraine et du Poitou,banking|software,Tours,https://www.credit-agricole.fr/ca-tourainepoitou/,https://recrutement.ca-centre-recrute.fr/,https://www.linkedin.com/company/credit-agricole-touraine-poitou/,,,Siège régional et informatique,2026-09-22
Deestree,saas|software,Tours,https://deestree.com/,,https://www.linkedin.com/company/deestree/,,1-10,Automatisation des processus métier,2026-09-22
EDF,energy|industrial,Avoine,https://www.edf.fr/centrale-nucleaire-chinon,https://www.edf.fr/edf-recrute,https://www.linkedin.com/company/edf/,,1000+,Ingénierie et systèmes industriels,2026-09-22
Geovelo,saas|transport,Tours,https://geovelo.app/,https://link.geovelo.fr/fr/join-us/,https://www.linkedin.com/company/geovelo/,,11-50,Application de mobilité cyclable,2026-09-22
Harmonie Mutuelle,insurance|software,Tours,https://www.harmonie-mutuelle.fr/,https://www.harmonie-mutuelle.fr/marque-employeur,https://www.linkedin.com/company/harmonie-mutuelle/,,1000+,Siège et équipes informatiques,2026-09-22
