name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
ADIWATT,energy|industrial,Fossé,https://www.adiwatt.com/,https://www.adiwatt.com/recrutement/,https://www.linkedin.com/company/adiwatt/,,51-1000,Ingénierie de structures photovoltaïques,2026-09-22
AgityS,cybersecurity|software,Blois,https://www.agitys.fr/,,https://www.linkedin.com/company/agitys/,,11-50,Infogérance et cybersécurité,2026-09-22
Airnov,healthtech|industrial,Romorantin-Lanthenay,https://www.airnov-healthcare.com/,https://www.airnov-healthcare.com/careers/,https://www.linkedin.com/company/airnov-healthcare-packaging/,,51-1000,Packaging pharmaceutique technologique,2026-09-22
Aremeca,industrial,Vendôme,https://www.aremeca.fr/,,https://www.linkedin.com/company/aremeca/,,11-50,Bureau d'études en mécanique de précision,2026-09-22
AXE Group,healthtech|industrial,Romorantin-Lanthenay,https://www.axe-group.com/,https://www.axe-group.com/recrutement/,https://www.linkedin.com/company/axe-group-france/,,51-1000,Ingénierie mécatronique et dispositifs médicaux,2026-09-22
Axéréal,industrial,Blois,https://www.axereal.com/,https://www.axereal.com/carrieres,https://www.linkedin.com/company/axereal/,,1000+,Siège et systèmes numériques agricoles,2026-09-22
Baumer Bourdon-Haenni,industrial,Vendôme,https://www.bourdon-instruments.com/,https://www.baumer.com/fr/fr/carriere/a/careers,https://www.linkedin.com/company/baumer-group/,,51-1000,Conception de capteurs industriels,2026-09-22
Caillau,industrial,Romorantin-Lanthenay,https://www.caillau.com/,https://www.caillau.com/carrieres/,https://www.linkedin.com/company/caillau/,,51-1000,R&D en systèmes de fixation,2026-09-22
Chiesi,healthtech|industrial,La Chaussée-Saint-Victor,https://www.chiesi.fr/,https://www.chiesi.fr/carrieres/,https://www.linkedin.com/company/chiesi-group/,,1000+,Production et ingénierie pharmaceutiques,2026-09-22
Crédit Agricole Val de France,banking|software,Blois,https://www.credit-agricole.fr/ca-valdefrance/,https://recrutement.ca-centre-recrute.fr/,https://www.linkedin.com/company/credit-agricole-val-de-france/,,,Siège régional et équipe informatique,2026-09-22
Daher,industrial,Montrichard Val de Cher,https://www.daher.com/,https://www.daher.com/carrieres/,https://www.linkedin.com/company/daher/,,1000+,Ingénierie aéronautique,2026-09-22
Docaposte,software,Blois,https://www.docaposte.com/,https://www.docaposte.com/nous-rejoindre,https://www.linkedin.com/company/docaposte/,,1000+,Services numériques de confiance,2026-09-22
EDF,energy|industrial,Saint-Laurent-Nouan,https://www.edf.fr/centrale-nucleaire-saint-laurent,https://www.edf.fr/edf-recrute,https://www.linkedin.com/company/edf/,,1000+,Ingénierie et systèmes industriels,2026-09-22
Eiffage Énergie Systèmes,energy|industrial,Blois,https://www.eiffageenergiesystemes.com/,https://jobs.eiffage.com/,https://www.linkedin.com/company/eiffage-energie-systemes/,,1000+,Bureau d'études énergétiques,2026-09-22
Getinge Life Science,healthtech|industrial,Vendôme,https://www.getinge.com/fr/,https://careers.getinge.com/,https://www.linkedin.com/company/getinge/,,51-1000,R&D d'équipements biopharmaceutiques,2026-09-22
Groupe IDEC,industrial,La Chaussée-Saint-Victor,https://www.groupeidec.com/,https://www.groupeidec.com/recrutement/,https://www.linkedin.com/company/groupe-idec/,,51-1000,Ingénierie et conception numérique,2026-09-22
HMY,industrial,Vendôme,https://www.hmy-group.com/,https://www.hmy-group.com/fr/talents/,https://www.linkedin.com/company/hmy-group/,,1000+,R&D d'équipements commerciaux,2026-09-22
MBDA,industrial,Selles-Saint-Denis,https://www.mbda-systems.com/fr,https://www.mbda-systems.com/country-fr/careers,https://www.linkedin.com/company/mbda/,,1000+,Intégration de systèmes de missiles,2026-09-22
Mécanolab,industrial|software,Mesland,https://www.mecanolab.fr/,,https://www.linkedin.com/company/mecanolab/,,1-10,Prototypage et outils logiciels métier,2026-09-22
MGS Informatique,software,Blois,https://www.mgsinfo.com/,,https://www.linkedin.com/company/mgs-informatique/,,11-50,Développement logiciel et infogérance,2026-09-22
Performa Gestion,software,Blois,https://www.performagestion.fr/,,https://www.linkedin.com/company/performa-gestion/,,1-10,Intégrateur de logiciels de gestion,2026-09-22
PHINIA,industrial,Blois,https://www.phinia.com/,https://www.phinia.com/careers/,https://www.linkedin.com/company/phinia/,,1000+,R&D d'injection hydrogène,2026-09-22
Procter & Gamble,industrial,Blois,https://fr.pg.com/,https://www.pgcareers.com/fr/fr/,https://www.linkedin.com/company/procter-and-gamble/,,1000+,Ingénierie et automatisation industrielle,2026-09-22
Rosenberg Vendôme,industrial,Vendôme,https://www.rosenberg-vendome.com/,https://www.rosenberg-vendome.com/recrutement,https://www.linkedin.com/company/rosenberg-ventilatoren-gmbh/,,51-1000,Conception de systèmes de ventilation,2026-09-22
Rouage Industrie,industrial,Binas,https://www.rouageindustrie.fr/,,https://www.linkedin.com/company/rouage-industrie/,,1-10,Conception de machines spéciales,2026-09-22
RSID,cybersecurity|software|telecom,Blois,https://rsid.fr/,,https://www.linkedin.com/company/rsid-france/,,11-50,Éditeur logiciel et opérateur télécom,2026-09-22
Sisley,industrial,Blois,https://www.sisley-paris.com/fr-FR/,https://www.sisley-paris.com/fr-FR/carrieres/,https://www.linkedin.com/company/sisley-paris/,,1000+,Ingénierie de production cosmétique,2026-09-22
Storengy,energy|industrial,Chémery,https://www.storengy.com/fr,https://www.storengy.com/fr/carrieres,https://www.linkedin.com/company/storengy/,,1000+,Ingénierie de stockage énergétique,2026-09-22
Thales,industrial,Vendôme,https://www.thalesgroup.com/fr,https://careers.thalesgroup.com/,https://www.linkedin.com/company/thales/,,1000+,R&D et production avionique,2026-09-22
Valeo,industrial,Blois,https://www.valeo.com/fr/,https://www.valeo.com/fr/carrieres/,https://www.linkedin.com/company/valeo/,,1000+,R&D de systèmes automobiles,2026-09-22
