name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
6TI,software,Orléans,https://www.6ti.fr/,,https://www.linkedin.com/company/6ti/,,11-50,ESN,2026-09-22
Aareon France,saas|software,Orléans,https://www.aareon.fr/,https://www.aareon.fr/a-propos/nous-rejoindre/nos-offres,https://www.linkedin.com/company/aareon-france/,,51-1000,Éditeur de logiciels immobiliers,2026-09-22
Acatus Informatique,software,Orléans,https://www.acatus.fr/,,https://www.linkedin.com/company/acatus-informatique/,,51-1000,ESN,2026-09-22
Achille & DPO-Solutions,cybersecurity|saas,Orléans,https://achille-solutions.fr/,,https://www.linkedin.com/company/achille-solutions/,,1-10,Logiciel de conformité RGPD,2026-09-22
adista,cybersecurity|telecom,Orléans,https://www.adista.fr/,https://www.adista.fr/recrutement/,https://www.linkedin.com/company/adista/,,1000+,Services cloud et cybersécurité,2026-09-22
Ageona,saas|software,Orléans,https://www.ageona.com/,,https://www.linkedin.com/company/ageona/,,11-50,Intégrateur cloud collaboratif,2026-09-22
Akkodis,industrial|software,Orléans,https://www.akkodis.com/fr,https://www.akkodis.com/fr/carrieres,https://www.linkedin.com/company/akkodis/,,1000+,Ingénierie numérique,2026-09-22
Alstef Group,industrial|software,Boigny-sur-Bionne,https://www.alstefgroup.com/,https://careers.alstefgroup.com/,https://www.linkedin.com/company/alstefgroup/,,1000+,Automatisation et logiciels industriels,2026-09-22
Altaïs,software,Orléans,https://www.altais.fr/,,https://www.linkedin.com/company/altais-informatique/,,11-50,Intégrateur de logiciels de gestion,2026-09-22
ALVIE,ai|software,Orléans,https://www.alvie.fr/,,https://www.linkedin.com/company/alvie-agriculture/,,11-50,Logiciels pour l'agriculture,2026-09-22
Apside,software,Orléans,https://www.apside.com/,https://www.apside.com/fr/carriere/,https://www.linkedin.com/company/apside/,,1000+,ESN,2026-09-22
Arondor,saas|software,Orléans,https://www.arondor.com/,https://www.arondor.com/recrutement/,https://www.linkedin.com/company/arondor/,,51-1000,Éditeur de logiciels documentaires,2026-09-22
Assystem,industrial|software,Orléans,https://www.assystem.com/fr/,https://www.assystem.com/fr/carrieres/,https://www.linkedin.com/company/assystem/,,1000+,Ingénierie numérique industrielle,2026-09-22
Atimic,software,Orléans,https://www.atimic.fr/,,https://www.linkedin.com/company/atimic/,,11-50,ESN adaptée,2026-09-22
Atos,software,Olivet,https://atos.net/fr/,https://atos.net/fr/carrieres,https://www.linkedin.com/company/atos/,C#|.NET|SQL Server|Java|Spring Boot|Angular|React|Docker,1000+,ESN,2026-09-22
