name,domain,city,website,careers_url,linkedin_url,known_stack,company_size,notes,last_verified
3M France,industrial,Cergy,https://www.3mfrance.fr/,https://www.3mfrance.fr/3M/fr_FR/carrieres-fr/,https://www.linkedin.com/company/3m/,,1000+,R&D industrielle,2026-09-23
Air France,transport,Roissy-en-France,https://www.airfrance.com/,https://recrutement.airfrance.com/,https://www.linkedin.com/company/air-france/,,1000+,Équipes numériques et opérations,2026-09-23
Atos,software|cybersecurity,Bezons,https://atos.net/fr/,https://atos.net/fr/carrieres,https://www.linkedin.com/company/atos/,,1000+,ESN et cybersécurité,2026-09-23
Cinodis,telecom,Roissy-en-France,https://www.cinodis.fr/,,https://www.linkedin.com/company/cinodis/,,11-50,Solutions IP et réseaux,2026-09-23
Communauté CapDémat,software|saas,Cergy,https://communaute-capdemat.fr/,,https://www.linkedin.com/company/capdemat/,,1-10,Logiciel de relation usager,2026-09-23
Computacenter,software,Roissy-en-France,https://www.computacenter.com/fr-fr,https://careers.computacenter.com/,https://www.linkedin.com/company/computacenter/,,1000+,Services et infrastructures IT,2026-09-23
Dassault Aviation,industrial,Argenteuil,https://www.dassault-aviation.com/,https://carriere.dassault-aviation.com/,https://www.linkedin.com/company/dassault-aviation/,,1000+,Ingénierie aéronautique,2026-09-23
devo.to,software,Cergy,https://www.devo.to/,,https://www.linkedin.com/company/devoto/,,11-50,Développement logiciel métier,2026-09-23
EDOSSAH,software|saas,Cergy,https://www.edossah.fr/,,https://www.linkedin.com/company/edossah/,,11-50,Logiciel métier secteur social,2026-09-23
Eviden,software|cybersecurity,Bezons,https://eviden.com/,https://eviden.com/careers/,https://www.linkedin.com/company/eviden/,,1000+,Numérique et cybersécurité,2026-09-23
Groupe ADP,transport,Roissy-en-France,https://www.parisaeroport.fr/,https://www.groupeadp.fr/fr/groupe/ressources-humaines,https://www.linkedin.com/company/groupe-adp/,,1000+,Équipes numériques aéroportuaires,2026-09-23
Hub One,telecom|cybersecurity,Roissy-en-France,https://www.hubone.fr/,https://www.hubone.fr/carrieres/,https://www.linkedin.com/company/hub-one/,,51-1000,Télécom et cybersécurité,2026-09-23
IDEMIA,cybersecurity|software,Osny,https://www.idemia.com/,https://www.idemia.com/careers,https://www.linkedin.com/company/idemia/,,1000+,Centre R&D identité numérique,2026-09-23
inmac wstore,software,Roissy-en-France,https://www.inmac-wstore.com/,https://www.inmac-wstore.com/recrutement,https://www.linkedin.com/company/inmac-wstore/,,51-1000,Solutions et services IT,2026-09-23
IT-tude,software|cybersecurity,Roissy-en-France,https://www.it-tude.fr/,,https://www.linkedin.com/company/it-tude-by-infodis/,,11-50,Intégration ITSM et ITAM,2026-09-23
JDC,software,Argenteuil,https://www.jdc.fr/,https://www.jdc.fr/recrutement/,https://www.linkedin.com/company/jdc-sa/,,51-1000,Solutions numériques points de vente,2026-09-23
Manutan,ecommerce|software,Gonesse,https://www.manutan.com/,https://www.manutan.com/fr/accueil/carrieres,https://www.linkedin.com/company/manutan/,,1000+,Équipes digitales et e-commerce,2026-09-23
Renault Group,transport|industrial,Puiseux-Pontoise,https://www.renaultgroup.com/,https://www.renaultgroup.com/talents/,https://www.linkedin.com/company/renaultgroup/,,1000+,Centre technique automobile,2026-09-23
Rouxel Informatique,software,Roissy-en-France,https://www.rouxel-informatique.fr/,,,,11-50,Éditeur de logiciels,2026-09-23
Safran Electronics & Defense,industrial,Éragny-sur-Oise,https://www.safran-group.com/fr/societes/safran-electronics-defense,https://www.safran-group.com/fr/offres,https://www.linkedin.com/company/safran-electronics-&-defense/,,1000+,R&D électronique et logiciels,2026-09-23
Sebbin,healthtech|industrial,Boissy-l'Aillerie,https://www.sebbin.com/,https://www.sebbin.com/carrieres/,https://www.linkedin.com/company/laboratoires-sebbin/,,51-1000,Dispositifs médicaux et R&D,2026-09-23
SII,software,Cergy,https://sii-group.com/fr-FR,https://sii-group.com/fr-FR/nous-rejoindre,https://www.linkedin.com/company/groupe-sii/,,1000+,ESN et ingénierie,2026-09-23
SOLGIS,software,Menucourt,https://www.solgis.fr/,,,,1-10,Logiciels de gestion,2026-09-23
SPIE,energy|telecom|industrial,Cergy,https://www.spie.com/fr,https://www.spie-job.com/,https://www.linkedin.com/company/spie/,,1000+,Ingénierie et réseaux numériques,2026-09-23
Stago,healthtech|industrial,Taverny,https://www.stago.com/,https://www.stago.com/fr/carrieres/,https://www.linkedin.com/company/stago/,,1000+,Diagnostic médical et R&D,2026-09-23
Tecnoo,software|ecommerce,Cergy,https://www.tecnoo.fr/,,https://www.linkedin.com/company/tecnoo-transformation-numerique/,,1-10,Logiciels et e-commerce,2026-09-23
Tenexa,software|cybersecurity,Roissy-en-France,https://www.tenexa.com/,https://www.tenexa.com/recrutement/,https://www.linkedin.com/company/tenexa/,,1000+,ESN cloud et cybersécurité,2026-09-23
TX Serve,software,Saint-Ouen-l'Aumône,https://www.txserve.com/,,,,11-50,Éditeur de logiciels,2026-09-23
Val d'Oise Numérique,telecom,Cergy,https://www.valdoisenumerique.fr/,,https://www.linkedin.com/company/s.mixte-ouvert-val-d%27oise-numerique/,,11-50,Infrastructures télécom publiques,2026-09-23
VNB-IT,software|cybersecurity,Pontoise,https://vnb-it.fr/,,https://www.linkedin.com/company/vnb-it/,,11-50,ESN et développement,2026-09-23
Vygon,healthtech|industrial,Écouen,https://www.vygon.fr/,https://www.vygon.com/fr/carrieres/,https://www.linkedin.com/company/vygon/,,1000+,Dispositifs médicaux et R&D,2026-09-23
Worldline,fintech|software,Bezons,https://worldline.com/fr-fr/home,https://jobs.worldline.com/,https://www.linkedin.com/company/worldlineglobal/,,1000+,Technologies de paiement,2026-09-23
Xi Consulting,software|cybersecurity,Roissy-en-France,https://www.xi-consulting.fr/,,https://www.linkedin.com/company/xi-consulting/,,1-10,Infogérance et cybersécurité,2026-09-23
